Test Case ID,Feature ID,Feature,User Story ID,User Story Title,Scenario Type,Test Case Title,Test Case Description,Preconditions,Test Data,Steps,Expected Result,Priority,Bug Risk / Severity,Test Level,Automation Candidate,Platform / Viewport,Role / Actor,CRUD Operation,Field(s),Validation Rule(s),Expected Error Message,Requirement Status,Source / Evidence,Confidence,Tags,Notes / Open Questions
TC-UX-001,F-037; F-038,Duplicate submit prevention,US-UX-STATUS-001,Prevent Duplicate Submits and Support Retry,Edge case,Prevent repeated submit during slow API request,Verify duplicate submits do not create duplicate records or duplicate API mutations.,API response is intentionally slow.,Food create; Diary create; Profile update,1. Fill a valid form; 2. Double-click submit or tap repeatedly; 3. Inspect network/API records and UI.,Only one request is accepted while pending; submit control shows pending state; duplicate attempt shows or maintains pending indication.,P0,High,E2E,Yes,Desktop; mobile touch,Personal user,Create/Update/Delete,Submit buttons,Repeated submit during slow API response must be blocked.,الطلب قيد المعالجة. انتظر حتى يكتمل.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-UX-STATUS-001; docs/ba/13_PRODUCT_DECISIONS.md D-023,High,duplicate-submit;ux;network,N/A
TC-UX-002,F-037; F-038,Retry behavior,US-UX-STATUS-001,Prevent Duplicate Submits and Support Retry,Recovery,Retry succeeds after failed request without duplicating data,Verify user can retry a failed write after fixing network and the original failed request is not replayed automatically.,Initial write fails; network later restored.,Valid Food create or Diary create input,1. Submit valid form while API fails; 2. Confirm error; 3. Restore API; 4. Click Retry or submit again once; 5. Inspect resulting records.,Only the explicit retry creates/updates one record; no automatic queued replay occurs; UI clears error after success.,P0,High,E2E,Partial,Desktop; mobile,Personal user,Create/Update/Delete,Submit state; form fields,Failed writes preserve input and require explicit successful retry.,تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-UX-STATUS-001; US-NETWORK-WRITE-001,High,retry;online-only;duplicate-submit,N/A
TC-FUTURE-001,F-043; F-044; F-045,Future offline scope,US-FUTURE-OFFLINE-001,Defer Offline Cache and Sync,Future-scope static and UI check,Verify offline/sync artifacts are excluded from v1 behavior,"Verify v1 does not expose or require offline mutation queue, pending sync, conflict handling, or stale-cache behavior.",BA package and application UI are available; any existing sync/offline code is treated as implementation alignment only.,"UI labels: saved locally, will sync later, pending sync, syncing, conflict; routes/components: SyncStatus, offline page, sync API.",1. Inspect app navigation and visible pages for pending sync or saved-locally states; 2. Inspect QA/BA v1 flows for any requirement to pass by syncing later; 3. Attempt a failed write and check visible messages; 4. Confirm no v1 manual test requires conflict resolution or sync replay.,"No v1 user-facing flow treats offline cache, pending sync, queued writes, conflict handling, or stale cache as accepted behavior; failed writes show online error and remain unsaved.",P0,Critical,Static review + E2E,Partial,Desktop; PWA shell if present,Personal user,N/A,IndexedDB; sync status; service worker,Offline-first behavior is out of v1 scope.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FUTURE-OFFLINE-001; docs/ba/13_PRODUCT_DECISIONS.md D-001 D-002,High,future-scope;offline;sync;online-only;no-queue,N/A
TC-A11Y-001,F-040,Accessibility basics,US-A11Y-001,Provide Accessible Controls and Errors,Accessibility,Icon buttons have accessible names,"Verify icon-only actions such as edit, delete, search, back, and close have accessible names in Arabic or clear localized text.",Relevant pages have action buttons.,Foods edit/delete; Diary delete; dialog close,1. Use accessibility inspector or Testing Library queries; 2. Locate icon buttons by accessible name; 3. Verify screen reader text is meaningful.,All icon-only controls expose meaningful accessible names and are keyboard reachable.,P0,High,A11y + Component,Yes,Desktop; mobile screen reader where possible,Personal user,Read/Write,Buttons; aria-label,Interactive controls require accessible names.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-A11Y-001; docs/ba/13_PRODUCT_DECISIONS.md D-014 D-015,Medium,accessibility;buttons;arabic,Exact Arabic accessible labels may require design review.
TC-A11Y-002,F-039; F-040,Accessibility basics,US-A11Y-001,Provide Accessible Controls and Errors,Accessibility,Field errors are programmatically associated,Verify validation errors set aria-invalid and are associated through aria-describedby or equivalent.,Forms available.,Food required field error; Profile birth date error; Diary quantity error,1. Trigger field validation errors; 2. Inspect input accessibility attributes; 3. Navigate with keyboard/screen reader.,Invalid fields are announced with their specific error message and focus moves to first invalid field on submit.,P0,High,A11y + E2E,Yes,Desktop; mobile screen reader where possible,Personal user,Create/Update,All form fields,Field-level errors must be accessible and focus first invalid field.,هذا الحقل مطلوب.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-A11Y-001; docs/ba/06_ERROR_MESSAGES.md,Medium,accessibility;forms;validation,N/A
TC-A11Y-003,F-019; F-040,Accessibility basics,US-A11Y-001,Provide Accessible Controls and Errors,Accessibility edge,Validate optional nutrient error visibility in collapsed or visible section,Verify optional/collapsible nutrient sections do not hide invalid field errors after submit.,Food form is available; optional nutrient fields are either inside a collapsible section or always visible.,Optional detail field sodium_mg above max inside collapsed section,"1. If optional nutrient fields are collapsible, collapse the section; 2. Enter sodium_mg above 10000 or another invalid optional nutrient value; 3. Submit the form; 4. If the fields are not collapsible, submit with the invalid visible value.","If a collapsed optional section contains the first invalid field, it opens before focus moves to that field; if no collapsible section exists, the invalid optional field and its error are already visible and focused or referenced.",P1,Medium,E2E + A11y,Partial,Desktop; mobile,Personal user,Create/Update,Optional nutrient fields,Hidden validation errors must become visible and accessible.,القيمة أعلى من الحد المسموح.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-A11Y-001; docs/ba/09_ACCEPTANCE_CRITERIA.md,Medium,accessibility;collapsible;food-form,Executable for both allowed UI designs; no longer depends on an unconfirmed collapsible section.
TC-A11Y-004,F-022; F-032; F-040,Accessibility basics,US-A11Y-001,Provide Accessible Controls and Errors,Accessibility,Confirmation dialogs are keyboard accessible and restore focus,Verify Food archive and Diary delete dialogs support keyboard navigation and focus management.,Food and diary entries exist.,Food archive dialog; diary delete dialog,1. Open dialog by keyboard; 2. Tab through controls; 3. Press Escape; 4. Reopen and confirm; 5. Observe focus after close.,"Focus is trapped inside dialog while open, Escape/Cancel closes safely, Confirm is reachable, and focus returns to a safe triggering area after close.",P0,High,A11y + E2E,Yes,Desktop keyboard; mobile,Personal user,Delete/Archive,Dialog controls,Delete/archive confirmation dialogs must be keyboard accessible.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-A11Y-001; docs/ba/13_PRODUCT_DECISIONS.md D-014 D-018,Medium,accessibility;dialog;delete;keyboard,N/A
TC-A11Y-005,F-027; F-036; F-038; F-040,Accessibility basics,US-A11Y-001,Provide Accessible Controls and Errors,Accessibility,Async loading and error states use status or live regions,"Verify loading, success, and error status messages are available to assistive technology.",Pages with async reads/writes available.,Foods loading; write error; no results,"1. Trigger Foods loading state; 2. Trigger search no-results; 3. Trigger a write network error; 4. Inspect accessibility tree for role=status, aria-live=polite, aria-live=assertive, or equivalent announced status region; 5. Verify the status text is not color-only.","Loading, no-results, success, and error changes are exposed through role=status, aria-live, or equivalent accessible announcement pattern and remain visible on screen.",P1,Medium,A11y + E2E,Partial,Desktop screen reader; mobile screen reader,Personal user,Read/Write,Status messages,Important async states should be accessible.,تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-A11Y-001; docs/ba/06_ERROR_MESSAGES.md,Medium,accessibility;aria-live;status;errors,Exact aria-live implementation may vary.
TC-MOBILE-001,F-006; F-041,Mobile responsive support,US-MOBILE-001,Use the App on Supported Mobile and Desktop Viewports,Responsive,No horizontal scrolling on required viewports,Verify key pages fit at required widths with Arabic RTL content.,App reachable; seeded data includes long food names and mixed text.,"Viewports 360, 390, 430, 768, desktop","1. Open Diary, Foods, Food form, Profile; 2. Resize to each required viewport; 3. Check for horizontal scrolling or content overlap.","No horizontal scrolling, overlapped actions, or clipped critical content on required viewports.",P0,High,Visual + E2E,Yes,360px; 390px; 430px; 768px; desktop,Personal user,Read/Write,Layout; cards; forms,Required viewport matrix must be supported.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-MOBILE-001; docs/ba/13_PRODUCT_DECISIONS.md D-015,High,mobile;responsive;rtl;visual,N/A
TC-MOBILE-002,F-006; F-041,Mobile responsive support,US-MOBILE-001,Use the App on Supported Mobile and Desktop Viewports,Responsive interaction,Touch targets and keyboard-safe form actions meet mobile thresholds,Verify form inputs and action buttons remain usable on mobile when virtual keyboard is open.,Mobile browser or emulation available.,Food form numeric fields; Diary quantity; Profile fields,"1. Open Profile, Food form, and Diary quantity form at 390px; 2. Measure primary action, cancel, edit, delete, and segmented-control touch targets; 3. Focus each text/date/number input; 4. With the virtual keyboard open, attempt to reach submit and cancel actions by scrolling if needed.","Interactive controls are at least 44x44 CSS px or have equivalent spacing, keyboard does not permanently cover submit/cancel actions, and the page can scroll to critical actions without horizontal scrolling.",P0,High,E2E + Manual device,Partial,iPhone Safari latest two; Android Chrome latest two,Personal user,Create/Update,Form fields; submit buttons,Keyboard must not hide critical form actions; touch targets must be usable.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-MOBILE-001; docs/ba/13_PRODUCT_DECISIONS.md D-015,Medium,mobile;keyboard;touch-targets;44px,Physical-device validation recommended.
TC-MOBILE-003,F-001; F-006; F-041,RTL mixed text,US-MOBILE-001,Use the App on Supported Mobile and Desktop Viewports,RTL edge,Mixed Arabic and English text preserves order without overlap,"Verify mixed Arabic/English names, numbers, and units render correctly in RTL layouts.",Seeded food names include mixed text.,Food name: Greek Yogurt زبادي يوناني 170g Protein+,"1. Open Foods list at 360px with mixed Arabic/English names and numeric units; 2. Inspect food cards, details, and Diary entries; 3. Verify horizontal scroll is absent; 4. Verify numbers and units remain visually attached to the intended text.","Mixed Arabic/English text has no overlap, no horizontal scroll, preserved number/unit order, and readable control alignment in RTL.",P1,Medium,Visual + E2E,Partial,360px; 390px; desktop,Personal user,Read,name; serving_label; units,Arabic RTL and mixed Arabic/English text must remain readable.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-MOBILE-001; docs/ba/13_PRODUCT_DECISIONS.md D-015 D-020,Medium,rtl;mixed-text;mobile;visual,N/A
TC-MOBILE-004,F-017; F-021; F-041,Long food names,US-MOBILE-001,Use the App on Supported Mobile and Desktop Viewports,Responsive edge,Long food names truncate in lists and show full in details,Verify long food names do not break mobile layout while remaining fully available in details/edit.,Food with long mixed Arabic/English name exists.,Very long food name over 100 characters,1. Open Foods list/card at 360px; 2. Inspect name display; 3. Open details/edit view.,List/card shows up to two lines with ellipsis and no horizontal scroll; details/edit show full name.,P0,High,Visual + E2E,Yes,360px; 390px; 430px; desktop,Personal user,Read/Update,name,Food list truncates long names to 2 lines; detail/edit show full name.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-MOBILE-001; docs/ba/13_PRODUCT_DECISIONS.md D-020,High,foods;long-name;mobile;rtl,N/A
TC-QA-001,F-042,QA coverage,US-QA-001,Cover Core v1 Behavior With Tests,Traceability review,Verify CSV traceability and executable readiness,"Verify the test-case package itself maps finalized BA stories, feature IDs, decisions, validation rules, and QA focus areas before execution.","Current BA package, final QA audit, test-case CSV, and update summary are available.",This CSV and BA user stories,"1. Count BA user stories and compare against unique CSV User Story IDs; 2. Verify each row has Test Case ID, Feature ID, feature name, user story ID, scenario type, steps, expected result, priority, test level, and automation suitability; 3. Verify critical BA decisions D-001 through D-023 are referenced across the suite; 4. Record any remaining manual-only or risk-based cases.","All 40 user stories are covered, all rows have required traceability fields, all D-001 through D-023 decisions have at least one related test, and manual/risk cases are explicitly labeled.",P0,High,Static QA review,Partial,Repository,QA Lead,N/A,All fields/entities,Every approved story should be testable.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-QA-001; docs/qa/test-cases/USER_STORY_TEST_CASES.csv,High,qa;coverage;traceability;csv-quality,"Governance/control test; not an application behavior test, but executable as a QA readiness checklist."
TC-SEC-001,F-007; F-009; F-019,Security and privacy,US-AUTH-PERM-001,Protect Personal API Data,Security negative,User-entered text is escaped or rejected and never executed,Verify Food text inputs and rendered user content cannot execute HTML or script and do not corrupt layout.,Food name or serving label accepts text.,name <script>alert(1)</script>; serving_label <img src=x onerror=alert(1)>,"1. Attempt to create or update Food name and serving_label using HTML/script-like strings; 2. If validation rejects the input, verify field/form error and no save; 3. If validation allows the literal text, open Foods list, detail, and Diary entry surfaces; 4. Observe browser console and UI.","HTML/script-like text is either rejected by validation or rendered as inert escaped text; no script executes, no markup is interpreted, and no layout or personal data exposure occurs.",P0,Critical,Security + E2E,Partial,Desktop; mobile,Personal user,Create/Read,name; serving_label,User content must not execute as HTML/script.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-AUTH-PERM-001; docs/ba/04_FIELD_DICTIONARY.md accepted characters partly defined,Medium,security;xss;foods;privacy;escaping,BA forbids HTML/script rendered markup; exact accepted character policy can be tightened later.
TC-PERF-001,F-017; F-018,Performance risk,US-FOOD-HAPPY-001,Browse Active Foods,Performance risk,Large personal food list meets QA usability benchmark,"Risk-based performance test for a large personal-use catalog; benchmark is a QA planning target, not a BA product SLA.",Backend seeded with many active foods.,"500 active foods with Arabic and English names, 50 archived foods, and at least 20 matching a common search term.",1. Seed 500 active foods and 50 archived foods; 2. Open Foods page in Desktop Chrome and Android Chrome at 390px; 3. Measure time until list is interactive; 4. Enter a search term and measure time until results update; 5. Scroll through the list.,"For QA benchmark, initial list becomes usable within 2 seconds on desktop and 3 seconds on Android Chrome; search updates within 500 ms after debounce or documented UI response; scrolling remains stable with no input blocking.",P2,Medium,Performance + Manual benchmark,Partial,Desktop Chrome; Android Chrome; 390px mobile,Personal user,Read,Food list; search query,No explicit performance SLA exists; test as risk-based scenario.,N/A,Recommended QA Risk,docs/ba/07_USER_STORIES.md US-FOOD-HAPPY-001; user requested performance-risk scenarios,Medium,performance;foods;search;mobile;benchmark,"Recommended QA Risk. If product wants a formal SLA, add it to BA before release gating."
TC-PWA-001,F-004; F-005; F-045,PWA online-only offline page,US-SHELL-SCOPE-001,Prevent Offline Personal Data Behavior,Offline page UX negative,Offline page does not offer personal nutrition reads or writes,"Verify any offline page or offline shell state is informational only and does not expose offline Profile, Foods, or Diary data as current.",PWA shell/offline page exists if retained.,Offline network state,"1. Load app online; 2. Go offline; 3. Navigate to the offline page or reload into the offline shell; 4. Inspect available actions and copy; 5. Try to access Profile, Foods, or Diary write actions if visible.","Offline UI shows connection problem or shell-only information, does not show personal nutrition data as current, and does not expose save/edit/delete actions that imply local persistence or later sync.",P0,Critical,E2E + Manual device,Partial,PWA installed shell; mobile browsers,Personal user,Read/Write,Offline page; service worker,Offline/cached personal data is Future Scope only.,تعذر تحميل البيانات. تحقق من الاتصال وحاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-SHELL-SCOPE-001; US-FUTURE-OFFLINE-001; docs/ba/01_FEATURE_MAP.md F-045,High,pwa;offline-page;online-only;privacy,N/A
TC-PROFILE-009,F-010; F-011,Profile scope,US-PROFILE-SCOPE-001,Use Single Profile Scope in v1,Scope negative,Verify Profile reset/delete controls are not available in v1,Verify v1 supports editing the existing Profile only and does not expose reset or delete behavior.,Application is reachable; Profile page and protected API routes are available.,Profile page controls; API route list if available.,1. Open Profile page; 2. Inspect visible actions and menus; 3. Try to find reset/delete profile controls; 4. Review protected Profile API route list or API docs if available.,No reset/delete Profile UI is visible; no v1 reset/delete Profile API is required or exposed for normal use; user can correct data only by editing existing fields.,P1,Medium,E2E + Static review,Partial,Desktop; 390px mobile; API,Personal user,N/A,Profile entity,Profile reset/delete is out of scope for v1.,N/A,Approved BA Requirement,docs/ba/13_PRODUCT_DECISIONS.md D-017; docs/ba/07_USER_STORIES.md US-PROFILE-SCOPE-001,High,profile;scope;out-of-scope,"This is an absence/scope test, not a delete/reset flow test."
TC-AUTH-003,F-007; F-009,Single-user token auth,US-AUTH-PERM-001,Protect Personal API Data,Permission/config,Verify empty-token auth configuration behavior,Verify the documented exception that protected routes require bearer token unless the configured token is intentionally empty.,QA environment can be started with API token empty; protected endpoint is available.,Configuration: API token empty; request without Authorization header.,"1. Start backend in QA configuration with API token intentionally empty; 2. Send protected Profile, Food, or Diary API request without Authorization header; 3. Compare behavior with non-empty token configuration test.","When token is empty by configuration, request is allowed according to the documented personal-use auth rule; when token is non-empty, missing token is rejected by TC-AUTH-002.",P1,Medium,API + Config,Yes,API,Personal user,Read,Authorization header; API token config,Protected APIs require bearer token unless configured token is empty.,N/A,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-AUTH-PERM-001; docs/ba/01_FEATURE_MAP.md F-007 F-009,High,auth;config;token;api,Run only in isolated QA configuration; never disable auth in shared environments.
TC-PROFILE-010,F-011; F-012; F-039; F-040,Profile validation,US-PROFILE-VALIDATION-001,Reject Invalid Profile Inputs,Negative validation,Reject missing required Profile fields,Verify required Profile fields show Arabic field-level errors and block saving.,Profile form is open; existing values can be cleared or API request can submit missing fields.,"Missing sex, birth_date, height_cm, weight_kg, activity_level, goal, protein_per_kg, fat_pct.","1. Clear all required Profile inputs where UI allows; 2. Submit; 3. For select defaults, send API payload with missing fields if UI cannot clear them; 4. Inspect errors.",Save is blocked or API returns 422; each missing required field has field-level Arabic required error; focus moves to the first invalid field; no local save or queue occurs.,P0,High,Component + API + E2E,Yes,Desktop; mobile; API,Personal user,Create/Update,sex; birth_date; height_cm; weight_kg; activity_level; goal; protein_per_kg; fat_pct,Required Profile fields cannot be empty.,هذا الحقل مطلوب.,Approved BA Requirement,docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md,High,profile;validation;required;arabic-error,"If UI defaults prevent empty select state, API validation still must be tested."
TC-PROFILE-011,F-012; F-039,Profile validation,US-PROFILE-VALIDATION-001,Reject Invalid Profile Inputs,Negative validation,Reject invalid Profile enum values,Verify Profile select fields accept only documented enum values.,Profile API is available; UI select controls are available.,sex=other; activity_level=extreme; goal=recomp.,"1. Attempt to submit invalid enum values through API; 2. If UI can be manipulated, inject invalid select values and submit; 3. Observe field errors.",Invalid enum values are rejected with invalid select error or 422 mapped to the field; no Profile update is saved locally or remotely.,P0,High,API + Component,Yes,API; Desktop; mobile,Personal user,Create/Update,sex; activity_level; goal,Allowed values: sex male/female; activity_level sedentary/light/moderate/active/very_active; goal cut/maintain/bulk.,اختر قيمة صحيحة.,Approved BA Requirement,docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md; docs/ba/06_ERROR_MESSAGES.md,High,profile;enum;validation;api,UI may prevent invalid options; API test is mandatory.
TC-PROFILE-012,F-015; F-028; F-035,Target display,US-TARGET-HAPPY-001,Preview Daily Targets,Regression,Verify Diary target display after Profile save,Verify saved Profile targets are visible on Diary daily and weekly surfaces.,Valid Profile has been saved successfully; Diary page is reachable.,"Saved profile: valid height, weight, age, activity, goal, protein_per_kg, fat_pct.",1. Save a valid Profile; 2. Navigate to Diary day view; 3. Inspect target strip or target comparison; 4. Navigate weekly summary; 5. Compare displayed targets with Profile target preview values.,Diary day and weekly summary show target calories and macros derived from the saved Profile; values update after successful Profile save and page refresh.,P1,Medium,E2E + Integration,Yes,Desktop; 390px mobile,Personal user,Read,target calories; protein_g; carb_g; fat_g,Target display uses saved Profile-derived targets.,N/A,Approved BA Requirement,docs/ba/01_FEATURE_MAP.md F-015; docs/ba/07_USER_STORIES.md US-TARGET-HAPPY-001,High,targets;diary;regression,Completes explicit F-015 coverage outside Profile preview.
TC-FOOD-026,F-019; F-024; F-039,Food validation,US-FOOD-VALIDATION-001,Reject Invalid Food Fields,Negative validation,Reject whitespace-only Food name and serving label,Verify trim rules prevent required Food text fields from passing with spaces only.,Food create/edit form is open.,name spaces only; serving_label tabs/spaces only.,1. Open add Food form; 2. Enter whitespace-only name and valid other fields; 3. Submit; 4. Enter valid name and whitespace-only serving_label; 5. Submit.,Whitespace-only name or serving_label is treated as empty after trim and rejected with required Arabic error; no Food is saved.,P0,High,Component + API + E2E,Yes,Desktop; mobile; API,Personal user,Create/Update,name; serving_label,Trim leading/trailing whitespace; reject empty after trim.,هذا الحقل مطلوب.,Approved BA Requirement,docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md,High,foods;text;trim;required,Also protects duplicate normalization from blank keys.
TC-FOOD-027,F-019; F-041; F-039,Food validation,US-FOOD-VALIDATION-001,Reject Invalid Food Fields,Validation/mobile,Reject or safely handle too-long Food name and serving label,Verify text max lengths and mobile layout behavior for oversized Food identity fields.,Food create/edit form is open; mobile viewport available.,name 121 characters; serving_label 81 characters; mixed Arabic/English long text.,"1. Enter name with 121 characters and otherwise valid fields; 2. Submit; 3. Enter valid name and serving_label with 81 characters; 4. Submit; 5. At 360px, inspect any validation or rendered text.","Values over max are rejected with field-level Arabic error and no save; if viewing existing long valid names, list/card truncation rules prevent horizontal scroll.",P1,Medium,Component + E2E + Visual,Yes,360px; 390px; desktop,Personal user,Create/Update/Read,name; serving_label,name max 120 chars; serving_label max 80 chars; long text must not break mobile layout.,القيمة أعلى من الحد المسموح.,Approved BA Requirement,docs/ba/04_FIELD_DICTIONARY.md; docs/ba/13_PRODUCT_DECISIONS.md D-020,High,foods;text-length;mobile;validation,Uses generic above-maximum message defined in BA global rules.
TC-FOOD-028,F-024; F-039,Duplicate food prevention,US-FOOD-VALIDATION-003,Block Active Duplicate Foods,Duplicate validation,Block active duplicate Arabic Food after trimming and collapsing spaces,Verify Arabic duplicate normalization trims and collapses repeated spaces for active foods.,Active Food exists with Arabic name and serving label.,"Existing active: name رز أبيض, serving_label طبق كبير, serving_grams 250; New: name spaces around رز  أبيض, serving_label طبق   كبير, serving_grams 250.",1. Create or seed the existing active Arabic Food; 2. Open add Food form; 3. Enter duplicate Arabic name and serving label with extra spaces; 4. Submit.,Save is blocked with duplicate active food message; no second active Food is created.,P0,High,E2E + API,Yes,Desktop; mobile; API,Personal user,Create,name; serving_label; serving_grams,Arabic normalization trims and collapses whitespace; active duplicate key is name + serving_label + serving_grams.,هذا الطعام موجود مسبقًا بنفس الحصة.,Approved BA Requirement,docs/ba/13_PRODUCT_DECISIONS.md D-006; docs/ba/05_VALIDATION_RULES.md,High,foods;duplicate;arabic;normalization,Complements English case-insensitive duplicate test.
TC-FOOD-029,F-019; F-027; F-039,Food optional nutrient validation,US-FOOD-VALIDATION-001,Reject Invalid Food Fields,Boundary validation,Validate optional nutrient ranges,"Verify optional nutrient fields are allowed blank, but invalid entered values are rejected.",Food form is open.,saturated_fat_g -1/301; trans_fat_g -1/301; total_sugars_g -1/301; added_sugar_g -1/301; sodium_mg -1/10001; cholesterol_mg -1/2001.,"1. Fill required Food fields validly; 2. For each optional nutrient, enter below-min and submit; 3. Enter above-max and submit; 4. Leave optional fields blank and submit valid food.",Entered optional values outside range show field-level Arabic errors; blank optional values are accepted as null/unknown; zero is accepted as real zero.,P1,Medium,Component + API,Yes,Desktop; mobile; API,Personal user,Create/Update,saturated_fat_g; trans_fat_g; total_sugars_g; added_sugar_g; sodium_mg; cholesterol_mg,"Optional nutrients blank allowed; if entered, values must be within v1 min/max ranges.",القيمة أقل من الحد المسموح.; القيمة أعلى من الحد المسموح.,Approved BA Requirement,docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md,High,foods;optional-nutrients;boundary;validation,Can be automated as parameterized validation tests.
TC-FOOD-030,F-022; F-037; F-038,Food archive/delete,US-UX-STATUS-001,Prevent Duplicate Submits and Support Retry,Duplicate submit,Prevent repeated confirm on Food archive dialog,Verify repeated confirm clicks during a slow archive request send exactly one archive API request.,Active Food exists; archive API response can be delayed.,Food id A; slow archive response; repeated Enter/click confirm.,1. Open Food archive confirmation dialog; 2. Confirm archive and immediately click/tap confirm repeatedly or press Enter repeatedly; 3. Inspect network/API request count; 4. Observe pending state.,Only one archive request is sent; confirm action is disabled or pending after first submit; duplicate submit message or pending state is shown; Food archives only after API success.,P0,High,E2E + API,Yes,Desktop keyboard; mobile touch,Personal user,Delete/Archive,food_id; is_active; archived_at,Pending delete/archive confirmation blocks repeated submit and sends exactly one request.,الطلب قيد المعالجة. انتظر حتى يكتمل.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-UX-STATUS-001; docs/ba/13_PRODUCT_DECISIONS.md D-023,High,foods;archive;duplicate-submit;pending,Destructive-flow duplicate-submit coverage.
TC-DIARY-019,F-030; F-031; F-039,Diary gram validation,US-DIARY-VALIDATION-001,Reject Invalid Diary Inputs,Boundary validation,Validate gram quantity lower and upper bounds,Verify gram-mode quantity accepts 1-5000 grams and rejects values outside the range.,Active Food has serving_grams; Diary add/edit gram mode is available.,quantity 0; 0.5; 1; 5000; 5001; invalid text abc.,1. Select food with serving_grams; 2. Choose gram mode; 3. Submit each below-min value; 4. Submit above-max value; 5. Submit valid boundary values 1 and 5000; 6. Repeat in edit mode for a gram entry.,"Below-min, above-max, and non-numeric gram quantities are rejected with Arabic field errors; 1 and 5000 grams are accepted when other fields are valid.",P0,High,Component + API + E2E,Yes,Desktop; mobile; API,Personal user,Create/Update,log_mode; quantity; grams; serving_grams,Gram quantity range is 1-5000; invalid numbers rejected.,أدخل رقمًا صحيحًا.; القيمة أقل من الحد المسموح.; القيمة أعلى من الحد المسموح.,Approved BA Requirement,docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md; docs/ba/13_PRODUCT_DECISIONS.md D-021,High,diary;grams;quantity;boundary,Complements serving quantity boundary test.
TC-DIARY-020,F-029; F-030; F-033; F-039,Diary validation,US-DIARY-VALIDATION-001,Reject Invalid Diary Inputs,Negative validation,Reject missing required Diary fields and invalid log_mode,Verify Diary create API/UI rejects missing required fields and unsupported logging mode.,Diary create form/API is available.,Missing entry_date; missing food_id; missing log_mode; log_mode ounces; missing quantity.,1. Submit Diary create payload missing entry_date; 2. Submit missing food_id; 3. Submit missing log_mode; 4. Submit log_mode=ounces; 5. Submit missing quantity; 6. Observe field errors.,Each missing required field is rejected with required Arabic error; unsupported log_mode is rejected with invalid select error; no Diary entry is saved or queued.,P0,High,API + Component + E2E,Yes,API; Desktop; mobile,Personal user,Create,entry_date; food_id; log_mode; quantity,"entry_date, food_id, log_mode, and quantity are required; log_mode allowed values are servings and grams.",هذا الحقل مطلوب.; اختر قيمة صحيحة.,Approved BA Requirement,docs/ba/04_FIELD_DICTIONARY.md; docs/ba/05_VALIDATION_RULES.md,High,diary;required;log-mode;validation,UI may default log_mode; API validation remains required.
TC-DIARY-021,F-022; F-030; F-034; F-038,Diary stale food,US-FOOD-EDGE-001,"Handle Stale Food During Edit, Archive, or Diary Logging",Stale item,Reject Diary submit when selected Food is archived after selection,Verify Diary logging cannot save using a Food that becomes archived after it was selected but before submit.,Diary add form is open with selected active Food; another session or API can archive the Food before submit.,Selected Food id A; quantity valid; log_mode servings or grams.,1. Select active Food in Diary add form; 2. Archive the same Food from another client/API; 3. Submit Diary entry; 4. Observe error and Diary list.,Diary entry is not created; stale Food Arabic error is shown; no local diary entry or queued mutation is created; user must refresh active Foods before retry.,P0,High,E2E + API,Partial,Desktop; mobile; API,Personal user,Create,food_id; is_active; archived_at; nutrition_snapshot,Selected Food must still be active at submit time.,هذا الطعام لم يعد متاحًا. حدّث القائمة وحاول مرة أخرى.,Approved BA Requirement,docs/ba/07_USER_STORIES.md US-FOOD-EDGE-001; docs/ba/13_PRODUCT_DECISIONS.md D-023,High,diary;stale-food;archive;online-only,Requires deterministic stale fixture or two-client test setup.
