"Test Case ID","Feature","User Story ID","User Story Name","Requirement / Acceptance Criteria Reference","Scenario Type","Priority","Test Level","Preconditions","Test Data","Steps","Expected Result","Negative / Positive","UI/UX Coverage","RTL / Arabic Coverage","Accessibility Coverage","API / Backend Coverage","Data Integrity Coverage","Source Document Reference","Notes"
"FOOD-TC-071","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Unit amount boundaries","Field validation - numeric boundary","P0","E2E/API","User is on Add Food page.","unit_amount: 0.01, 1, 5000, 0, -1, 5001.","Submit boundary values | Submit invalid values","unit_amount values 0.01, 1, and 5000 are accepted; values 0 and -1 show Arabic below-minimum error: القيمة أقل من الحد المسموح.; non-numeric value shows: أدخل رقمًا صحيحًا.; value 5001 shows: القيمة أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Exact numeric error messages added."
"FOOD-TC-072","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","Unit basis enum","Field validation - enum","P0","E2E/API","User is on Add Food page.","unit_basis: g, ml, invalid oz.","Select g and save | Select ml and save | Submit invalid value via API","Only unit_basis values g and ml are accepted; invalid value oz is rejected with Arabic select-option error: اختر قيمة صحيحة.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Exact select error copy added."
"FOOD-TC-073","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","F-019; F-027; F-039; D-024; D-025; BA field dictionary brand max 80 chars","Field validation - optional text","P2","E2E/API","User is on Add Food page.","brand blank; Arabic brand: نادك; English brand: Acme Foods; mixed brand: نادك Acme 100%; symbols: Brand & Co.; exactly 80 chars; 81 chars.","Save with blank brand | Save with Arabic brand نادك | Save with English brand Acme Foods | Save with mixed brand نادك Acme 100% | Save with allowed punctuation Brand & Co. | Save with exactly 80 characters | Submit 81-character brand","Blank, Arabic, English, mixed Arabic/English, punctuation, and exactly 80-character brand values are accepted and displayed as plain text in RTL. 81-character brand is rejected; Arabic field-level error appears under Brand: القيمة أعلى من الحد المسموح. The entered value is preserved for correction.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Refined for optional text language, symbols, exact max, error placement, and input preservation. Feature ID: F-019/F-027/F-039."
"FOOD-TC-074","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","F-019; F-027; F-039; D-024; D-025; BA field dictionary category max 80 chars","Field validation - optional text","P2","E2E/API","User is on Add Food page.","category blank; Arabic category: ألبان; English category: Dairy; mixed category: ألبان Dairy 2026; symbols: Snacks & Drinks; exactly 80 chars; 81 chars.","Save with blank category | Save with Arabic category ألبان | Save with English category Dairy | Save with mixed category ألبان Dairy 2026 | Save with allowed punctuation Snacks & Drinks | Save with exactly 80 characters | Submit 81-character category","Blank, Arabic, English, mixed Arabic/English, punctuation, and exactly 80-character category values are accepted and displayed as plain text in RTL. 81-character category is rejected; Arabic field-level error appears under Category: القيمة أعلى من الحد المسموح. The entered value is preserved for correction.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Refined for optional text language, symbols, exact max, error placement, and input preservation. Feature ID: F-019/F-027/F-039."
"FOOD-TC-075","Food field validation","US-FOOD-CRUD-001","Create Food on Standalone Page","F-019; F-027; F-039; D-024; D-025; optional notes/data_source blank and safe text handling","Field validation - optional text base behavior","P2","E2E/API","User is on Add Food page.","notes blank; data_source blank; notes/data_source include plain text and <script>alert(1)</script>.","Save with blank notes and data source | Save with normal plain text values | Enter script-like text in notes or data source if the UI allows text | Save | Open details page","Blank notes and data source do not block saving. Plain text values save and display. Script-like text is displayed safely as text or rejected by validation; no script executes. Field-specific max-length behavior is covered by separate notes and data_source cases.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Refined to avoid generic max/error wording; field-specific max tests are FOOD-TC-149 and FOOD-TC-150. Feature ID: F-019/F-027/F-039."
"FOOD-TC-076","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: fiber_g","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Fiber blank, 0, 100, -1, 101.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Fiber is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-077","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: sugar_g","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Sugar blank, 0, 100, -1, 101.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Sugar is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-078","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: added_sugar_g","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Added sugar blank, 0, 100, -1, 101.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Added sugar is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-079","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: saturated_fat_g","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Saturated fat blank, 0, 100, -1, 101.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Saturated fat is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-080","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: trans_fat_g","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Trans fat blank, 0, 100, -1, 101.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Trans fat is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-081","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: cholesterol_mg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Cholesterol blank, 0, 2000, -1, 2001.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Cholesterol is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-082","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: sodium_mg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Sodium blank, 0, 50000, -1, 50001.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Sodium is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-083","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: potassium_mg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Potassium blank, 0, 10000, -1, 10001.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Potassium is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-084","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: calcium_mg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Calcium blank, 0, 5000, -1, 5001.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Calcium is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-085","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: iron_mg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Iron blank, 0, 100, -1, 101.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Iron is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-086","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: magnesium_mg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Magnesium blank, 0, 1000, -1, 1001.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Magnesium is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-087","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: zinc_mg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Zinc blank, 0, 100, -1, 101.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Zinc is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-088","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: vitamin_d_mcg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Vitamin D blank, 0, 250, -1, 251.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Vitamin D is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-089","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: vitamin_b12_mcg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Vitamin B12 blank, 0, 1000, -1, 1001.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Vitamin B12 is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-090","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: vitamin_c_mg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Vitamin C blank, 0, 5000, -1, 5001.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Vitamin C is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-091","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: vitamin_a_mcg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Vitamin A blank, 0, 3000, -1, 3001.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Vitamin A is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-092","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: folate_mcg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Folate blank, 0, 2000, -1, 2001.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Folate is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-093","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","D-026 optional range: vitamin_k_mcg","Field validation - optional nutrient","P1","E2E/API","Optional nutrients section is expanded.","Vitamin K blank, 0, 2000, -1, 2001.","Save with field blank | Save with 0 | Save with max | Submit negative | Submit above max","Vitamin K is optional; blank, 0, and max are accepted; negative shows القيمة الغذائية الإضافية لا يمكن أن تكون أقل من 0.; above max shows القيمة الغذائية الإضافية أعلى من الحد المسموح.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-094","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","fiber_g must not exceed carb_g","Cross-field validation","P0","E2E/API","Optional nutrients expanded.","carb_g 10; fiber_g 11.","Enter carbs 10 | Enter fiber 11 | Save","Save is blocked with Arabic error: الألياف لا يمكن أن تكون أكبر من الكربوهيدرات.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-095","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","added_sugar_g <= sugar_g when both provided","Cross-field validation","P0","E2E/API","Optional nutrients expanded.","sugar_g 5; added_sugar_g 6.","Enter sugar 5 | Enter added sugar 6 | Save","Save is blocked with Arabic error: السكر المضاف لا يمكن أن يكون أكبر من إجمالي السكر.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-096","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","added_sugar_g allowed when sugar_g blank","Cross-field edge","P1","E2E/API","Optional nutrients expanded.","sugar_g blank; added_sugar_g 4.","Leave total sugar blank | Enter added sugar 4 | Save","Save succeeds because added sugar may be provided while total sugar is blank.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-097","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","saturated_fat_g must not exceed fat_g","Cross-field validation","P0","E2E/API","Optional nutrients expanded.","fat_g 2; saturated_fat_g 3.","Enter fat 2 | Enter saturated fat 3 | Save","Save is blocked with Arabic error: الدهون المشبعة لا يمكن أن تكون أكبر من إجمالي الدهون.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-098","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","trans_fat_g must not exceed fat_g","Cross-field validation","P0","E2E/API","Optional nutrients expanded.","fat_g 2; trans_fat_g 3.","Enter fat 2 | Enter trans fat 3 | Save","Save is blocked with Arabic error: الدهون المتحولة لا يمكن أن تكون أكبر من إجمالي الدهون.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
